T,event_type,Z_1,Z_2,Z_3,Z_4,Z_5
0.10576062014615425,2,1.416408059538738,1.6452976271056485,-1.1830844143514092,-1.3861799724792123,-1.656319781677054
0.13456929603823609,0,-1.5889807273132792,-1.6758350477970079,-0.5730839210606464,-1.2074413274569378,-0.3812592901954417
0.44916073892075653,2,0.7544187614658124,-0.11085032006422457,-0.09008654445707198,-1.7491114305667492,-1.7852179312110863
0.3209181138343576,1,-1.616575984421115,-0.5744891777655434,-0.4220153557076731,-0.42265737666405,-0.33061586379414676
0.04783703148508697,1,1.9899277042731738,1.730781707056824,1.5973028876010313,1.2695393374130628,-0.4654981009432393
0.42998367649754293,2,-0.6609773659397056,-1.7441791146975258,-1.9544776555698085,-1.9992337149548716,-1.7560741074405728
0.042828980965935515,0,-1.6699267223295664,-1.3374015969312036,-1.8431703658435339,0.7141228050120851,-1.2894358226648555
0.25337459703366466,0,-0.545451636419247,-1.7161900835716284,-0.42983027354380443,-0.35846396552229143,-0.010609413033770165
0.15778610563991644,2,-1.5873764029571307,-1.7361642792801901,-1.9855397663233147,-1.4826499226100087,-1.581629478774431
0.5688853203647996,2,-1.787322666790733,-1.5486693476059947,-0.7850688490311732,0.2842529642026901,-1.1533242351654684
0.5534580999278927,2,1.409207739412624,1.7667464046777148,-1.3574460227563374,-1.295151346760641,0.9215170337410292
0.20300938582263556,0,-1.4637436310483687,0.13426512294596904,-1.538010739721591,-1.4728450866050264,-1.5583861904488974
0.2686156580711356,1,1.4673056476962452,1.5854760401896626,1.1068805983899175,0.9669568045942469,0.1942972063830335
0.15475602992984513,2,0.8419994371035648,-0.6130204210776005,0.1882373278783378,0.997985406072933,1.6142717170809648
0.02802059822838101,1,1.3522897068631377,1.0641491946402413,1.2729547422082796,1.235813905500109,1.3918345013095523
0.18161681883962388,2,-1.7240827099899156,-1.5624133867487016,-1.3334964266812275,1.3634607654307587,1.1065172821027893
0.001878818543411772,1,1.9966259796756285,1.9937930271385174,1.9233008257264994,1.9123368024410854,1.9986650752367363
0.021013357532625784,0,0.7607511375788722,-0.4390931819407915,1.376355264606972,-1.9349444962982327,-1.912884058414366
0.5666104853729528,2,0.998366146027093,-0.05436834122296719,1.0657181188079061,1.091767164166952,-0.9667612177842084
0.47177760407338687,2,-0.7253179788447177,0.6492945756413389,0.39096876271085534,-0.7720091129662094,-1.1324254342128341
0.17279467366546292,0,-0.10528129070979042,-1.8030978589112747,-1.0557933169520826,0.9228275984406844,1.9172740931668315
0.6279768808032422,2,0.6269092605858666,1.270874940710688,-0.8560570279432547,-1.3281609852288225,-1.6626973975110357
0.0832727333650827,1,0.20877792646924576,-1.1096051910503908,0.03127250276000204,-0.6959511147735378,-1.1595831257370108
0.37723429631853156,0,-1.1539542851229994,-1.5106436954338973,0.37393664700600704,1.3893641755467483,-0.5498192685951531
0.36608536675382036,1,1.4339988709883196,1.581277718949015,1.9205976609974345,1.7533346792187845,0.7669542763896589
0.2768864267696489,1,-1.172430486311421,0.09676010954550174,1.4962238635663585,-0.00322350190197751,1.0412258230692566
0.7134207279935973,2,-0.545801814157389,-1.1049346552790742,-1.6404841263448287,-1.7728517022969155,0.01234169106233729
0.1793880493229617,0,-1.3387826007279797,-1.591309356012444,-1.9415462681051396,0.9244714419811109,-0.533800833404952
0.3157929096191296,2,1.9023159460573678,1.6789262450014624,1.2928975120663928,0.7185959613948607,-1.0351426737211598
0.5221629389335377,2,1.0947714070696923,-1.1126498152099928,-1.0893357121167495,1.140791156188472,1.7569037942260182
0.32608115222516443,2,1.0729232209007389,0.2774331856258496,1.3940230612030953,1.9388550656878114,0.7369971371302837
0.1781386520097512,1,-0.8132461364004515,0.013305555909880695,-0.9103079905911793,-0.17268228859000612,0.4779358113296124
0.1650045533452014,1,-1.4387940041279463,-1.6426686417520124,-0.2278437258471897,0.8301561717044059,1.082142243425524
0.8992872035517642,0,0.853719508115268,0.348531087361279,0.4509994729471196,1.3492448580731828,1.8547092247228232
0.29882919397570695,0,-1.4331321043816154,-0.37536974631699627,1.229780820078445,0.818435697659087,0.6405876940993838
0.21031103937020051,2,0.1282727467458491,1.508719678218227,1.4269692407751773,1.6997962569289493,-0.09904807325610565
0.3193234965523375,0,1.7857574246765475,1.1550265021385355,1.7962621110964068,-0.3112235314611511,-0.4798420720834464
0.27875191870184274,2,0.5318738408042201,-1.4891913954963933,-0.9352590907309573,-1.0626511706248407,-1.3432992834578221
0.3321163800110947,0,1.5502658105691092,-1.2812019333796663,-1.9539865288977623,-0.3135048989294982,1.5096853942492823
0.16783687574651746,1,-0.7542962911548239,-1.390485450931082,-1.608250312665588,-0.903785526304683,-0.2709837261786261
0.20069718384819588,1,-1.2704055844878281,-0.7352780972041446,0.39569678176472767,-1.0988680911094337,-0.3853406615679069
0.12148937843297819,1,0.9895461604715678,0.8553151716998522,1.7698015917821674,0.9161250066539246,-1.674697127739419
0.011362593200811621,2,0.9958814360287929,-1.6237725266535967,-1.9489957790304793,-1.8329973039904228,-0.06618498695360331
0.23437449510014935,1,-0.6389347713590681,-0.18367519065772187,0.08275814022530703,-0.4144006170413108,-1.853989960417914
0.04918526585907054,0,0.9444994739472086,-0.1532790510906752,-0.9610349821934039,0.13330534115679438,0.5396768274523658
0.29085232146743356,1,0.2749415794599477,0.6158834469607322,-1.0323976679085654,0.16583052905027795,1.6653809930642902
0.10284725886035957,0,1.503495251149963,1.1278218040196624,0.46624530195095026,1.5073718646093335,1.589781323707066
0.10858066135859808,1,0.7114224632767066,-1.599370010002009,0.5194248190208324,-1.19811933048662,-1.5264199193989412
0.19528863556974255,1,-0.9101918469997714,-0.9549396914540496,0.8461182804264711,-0.22346751602387838,-1.3224950480728788
0.09540800449283586,1,-0.3595528080305128,1.350917573101416,0.3585509485430296,-1.1893757316513325,-0.35167272803129523
0.30866410872487277,1,0.5011432281937696,0.7344229561532538,0.45557073350379884,-0.2568593832876318,-0.943428964900368
0.3427280079286846,1,0.04160747209807836,0.4189487053681935,-0.06836160738253483,1.4655604606569632,1.5110683831948837
0.12053627273108504,0,-1.9481406989552092,-0.9580144684592655,1.1329912004285205,-0.904550320442761,-1.9645175633266645
0.05099837788788571,0,0.12079826799125959,-0.8635202009841692,0.1845130710200169,1.7346311222881483,1.2108507063141678
0.1887181252759604,0,-0.2676970315480296,-1.0340188205324,1.0962466023808695,0.4955755633844374,1.7400324272723409
0.34673751732679586,2,-0.7160020746818254,-0.9810028535356881,-1.9009126724070753,-0.6972366585738274,-1.0190061667824377
0.19995079629151485,0,1.873192467371699,1.0076682631264382,1.7890054736195795,1.6761811290040258,0.08774990690383966
0.19589228570633524,2,-0.7542120420422977,-1.5533637831241878,-1.2147272279993253,-0.9567665859101044,-1.6761717932065017
0.14331675820677994,1,-0.15230866522119801,-0.21764095960382357,0.8177896949776091,-0.4077026359277802,-0.19504299307666195
0.07334292308768103,0,-1.2392848358519404,-1.141504528922063,-1.7527415471802725,-1.7520339578561988,0.0012972003724383008
0.5707543651972838,0,-0.13560786287059146,1.046257845916494,-1.6266051599678206,-0.43284695236709947,-0.08417310740841843
0.3038356465434032,0,1.0646637605037568,0.14739181470829443,-0.8540030453364773,-0.32274815307490634,0.4865360619862087
0.20100519007105708,1,0.09521164474831334,1.65733161225865,1.8431541239968179,-0.3123171025470688,0.7031750959020124
0.005343407555031877,1,1.8393104674914795,1.5751357706064386,1.9367108929262797,1.6872969935379123,0.30219805705458747
0.01973261436835308,0,1.1928801588558144,1.6681529303730018,1.7844739493261068,-0.17781434409912777,1.7096429704382707
0.1797777716028844,0,-1.067614953956474,-1.7086651171125777,-1.7943173554668883,-0.7732229334584484,-0.7617792017047167
0.05969306378377535,1,0.2525198979275256,-1.0938762188376483,-0.16608686110454984,1.1977606849804738,-1.0419089179510996
0.14479942213020555,1,0.5426707615171331,1.3474387030818233,-0.7821035526261482,-0.7190074158249766,0.9500336212063143
0.09287662706096661,2,0.06576098672016384,1.4602939392271548,0.8598356454431046,0.74035959043138,-0.038546123673769195
0.29038440449442227,2,-0.11362908188214638,0.5982649757519072,1.118553848222505,0.10233358969414486,-0.20166660007446313
0.4997884075772761,0,-1.489523843480901,-0.3595973274451649,0.06715154068286289,1.2119322481413226,-0.11846135194630114
0.015674616049922763,0,0.14483268837853336,-0.9830660175936621,-0.9819057091067893,-1.4946434795098498,0.11904628019057473
0.3304015120864937,2,1.2567941333627797,-0.6082436932732276,-1.6663319191031276,-0.05356249594472806,0.9391179368229801
0.6322816051721969,0,0.3024287885167909,-0.7800606906500476,1.2703455974813873,-0.4449555394443818,-0.30940135578390215
0.01463247142318338,0,-0.23265593714573796,-0.37923583454891285,-0.7915695837029955,0.9211557192847786,0.6625667197610206
0.19858546564785182,2,-1.3450224966278708,-1.4610805526949973,-1.461046168101209,-1.721133789900074,-1.3084947947319052
0.04077844490629264,2,1.9920238697843557,1.6505544815167608,1.111311029898105,0.5239916754191496,-1.0056913191210604
0.1727702061426473,1,1.925003884102091,1.8920850319765177,-0.07054796283488929,-1.3753963481560858,1.0328948704526413
0.03222520165073667,2,-1.4576321975977928,0.38318572193512335,0.6399748156544742,-1.6160243703053911,-1.3693266863363358
0.0399591132531522,1,1.6270016500626703,1.0744301562735554,0.7135005006627742,0.3256909118872682,1.737328712137499
0.49813636022631075,2,0.38057741251019284,0.4775442360812234,0.11074696878279378,0.3410334782583009,0.023318868069987175
0.24243344241998827,0,-0.30773200408358115,-0.9754031771343543,-0.05118005486010735,1.1542580850118593,0.46075747803684397
0.32841005161951575,2,-1.7186551950811555,-1.6811471671574028,-1.4666633358563705,0.7316088718470337,1.2673304550357534
0.37953817977250776,0,1.9603034031898865,1.1518666775722268,-0.812397656864325,-1.0015214053339532,-1.2592173645729112
0.08543958230496926,1,1.3283983155462376,-1.6926822380592115,-0.841792666225222,-1.6388852377311125,-1.16213518658433
0.6681261728370219,0,0.1670173394622978,0.7581603849539005,-1.0731577620507937,1.0181961641805866,1.3328055174742026
0.30662537599616,0,-1.0209989553846768,-0.8567761378584886,-1.30102880247385,-0.1427245050685353,0.9151595565142001
0.3748857665689324,1,0.8038167207497793,0.2590485116424537,-0.8703870275983467,-1.7656453678731299,-1.3524461897538003
0.40528382430677157,2,-0.6716471305041698,0.5704430998563201,1.29465881435355,0.7610978304078451,1.9003554674506664
0.08061047884090308,0,-1.8825989124779101,-1.3134151243932275,-0.6789028826215626,0.4869993095177785,-1.170638697139137
0.019713741592508913,1,1.7258661361528507,1.7186727050872808,1.7370544229962497,1.4265203302582754,1.579881183645142
0.09546021527384402,2,-1.8205162900478469,-1.6265698731066842,0.4351526461291315,0.33809697170915776,0.410739226415064
0.30127488403662034,0,-1.9021172433609275,-1.8965544510704837,-1.3883890492086977,1.6376234434254329,1.5744617946171964
0.060400423222301346,1,-1.2250216769096127,-0.08119659143787339,-0.65236440811048,-0.1901581232359657,-0.2916306406900109
0.0815282446432851,0,0.005389754874720598,0.666045609699033,1.8978560363094577,0.9629178139000123,-1.5698775827807554
0.2172753762854208,0,-0.03612669114733458,-1.2437172927430653,0.3805047764459717,0.5964845000793888,1.4178466074803664
0.43718649445038993,2,-1.935381845133735,-1.9285254144070636,-1.8913121966613708,-1.0888105317746173,-1.7578743876341827
0.46159810691110326,0,1.1042843646465381,0.48638859600847484,-0.2217431099404843,-0.14308086456719127,-1.0657150604760033
0.3314211142319083,0,-0.718201546722621,-0.9559787942116327,0.1717224166774729,0.943813260180228,0.9508969717360864
0.09015012791559293,2,0.12073665723954363,-1.5166461820396757,-1.966348655123213,-1.3072235981189086,-0.5189314370372831
0.4420211532432983,0,1.4428895895199778,1.6106766538587096,0.5441628473017812,-0.7739282980861124,-1.0595846974442766
0.6167419104356373,0,-1.1865704416902885,-0.8758778822280333,-1.9872735293007289,-1.623552269852824,-0.8398097631766444
0.3420998052509925,1,-0.4471542989155479,-0.0706454631863378,-0.8544544454893077,-1.8919298489893552,-1.943474511889203
0.06922029579967456,2,1.6539429260677148,1.4609079063042154,1.6567691690283906,-1.6551111567104317,-0.7380893823625432
0.12554630047100918,0,1.7111700882858747,1.9611828286246955,0.3108273300072897,-0.41115923152217837,0.7927131078511067
0.3224435844805457,2,-1.6372887917195729,-1.2673560158621755,-0.13021671985802308,1.5417093596251954,-0.0038321907419125445
0.06384859114981807,0,0.7915806198352922,-0.49888593812513404,-1.5991414617117174,-1.5244049886721018,-0.08518078219045955
0.11488417009151639,0,-1.5627437818041208,-1.9721747496816284,-1.4600563307696124,-1.1241403556370881,0.5851680554597172
0.6734277285973409,0,-0.0679387385701824,-1.301721670401997,-0.6056117739566804,-1.244807003112836,-0.8725427759282414
0.7609618369483037,2,-1.6791929468837814,-1.6114186683792069,-0.7838447585047907,-0.0492730098185461,-0.7194706804312754
0.36678197190655565,1,-0.2967273921102722,0.1515779192503528,0.40793498555471563,1.1541516053070229,1.960793562409354
0.21050283940762213,1,-0.9821274732377387,-0.5747753727098452,0.059647695063319794,0.5370764042340705,1.3651003559050663
0.38461543123553676,2,1.709019770117051,1.2323592439767346,1.8348953602397655,-0.4917695350986402,1.1090136107819841
0.32840867671721624,0,0.871325760978034,-1.738016553443067,-0.8341656232787269,-0.5293500638718858,-0.24400336829777158
0.009001028655487084,2,-1.3831762563900398,-0.5245229555114479,-1.0181354445100448,1.0119439054218504,0.025858387234458213
0.13281233243305718,2,0.8042873954303205,1.9353570941306009,0.7490556435524232,1.178944349534849,-0.0238673728007317
0.10902905441263878,1,-0.7615378057333733,1.4522972360909456,0.7406943660178475,-0.530189752796645,-1.014858842758287
0.3437114660849325,2,-1.4702347216606522,0.9090153545980235,1.1254346300967377,0.35081592365891234,-0.8229904120817315
0.08576160893557691,2,0.018605985908334954,0.19764508421407712,0.6436907161436887,0.7062340851301321,0.39041263182788244
0.5861294726986694,0,-1.940443103634973,-0.5956607506648881,0.2726787057383735,-0.026470451437119236,-0.04434972142561877
0.08298856544204943,2,0.3761752421955089,-0.14391595269272028,-1.061882446298966,1.188680214797365,-0.3644006718810986
0.19614625430494823,0,1.495353852395274,1.267362029240208,1.662188503599932,1.8706072720780478,0.8020008145673683
0.06356532044185596,0,0.22382090474775884,0.018868505041229167,-0.39767105581525586,0.8637324283197487,-0.8705625576256539
0.05714644464890417,0,0.6375681084342437,-1.5004241842532895,-1.4471767352012552,-1.1546120157127846,-1.5776838963492734
0.0005029459195059666,2,1.5462926468135736,0.7183996030854489,-1.6796067236403227,-0.6180133275529649,-1.6318333107685565
0.18919386008670733,0,-1.6188939036543637,0.6656395003604603,1.5862602422775778,1.9721540101346058,-1.189561121637986
0.22601999808113374,0,1.927292503660853,0.6246524694355386,-0.9433335089510626,-0.7482719471105073,-1.7134582092341946
0.1779624870469034,1,-0.4126935532880962,0.883660193510921,0.9054766881178158,0.5780989991398107,-0.6987438148923335
0.026936716224008627,0,1.2255902969896413,1.3418864092208649,0.6057468580707148,0.2865680346384938,-1.7941862476726755
0.1840013723112466,1,-0.0461231355807894,-0.0915944808247886,1.4702394287841773,1.3982827178517097,-0.8417042130497796
0.1472532054117207,1,-1.5751233070045292,-0.41912556884609176,0.022844823056337837,-0.31192330720312267,0.42927097753720656
0.03176652038069304,1,1.971666961094508,1.629884986828393,1.9887597464778621,1.3989592508781854,0.3721673800026939
0.3312213884214346,0,0.03315229727249447,-1.362874808689291,-0.46774271226525266,-0.02346625376244016,0.1979619539043802
0.539081146243894,2,0.7096874683355123,0.1064501289631008,-1.0643426070829887,-1.1938758203608795,-0.44067207090485105
0.47942714843438483,2,1.667353781414854,1.4245059906530693,-0.459179228116676,0.8309547190132878,0.7378577547723006
0.4475039797276013,0,-0.5955126613000203,0.20495888902707504,-0.33908180200958826,0.23320261896585048,0.16944078807587326
0.46134184802237427,2,0.9516736229316485,-0.3570325277904436,0.09091605299261385,-0.04734746197030826,0.9393899071323268
0.15815168834108154,2,0.863382896012777,1.2859636544078796,1.8356752234498441,1.6110873310679867,-1.352413486667095
0.1863855834195624,2,-0.7070098225122465,-0.4791859340469746,0.8494613457219558,0.5939811344101011,-1.019863546285224
0.3705376740586491,0,0.11082573560733522,-1.3545425105855267,0.731784805841226,1.7929971767242723,0.6216590801657409
0.21176393990827408,1,1.7392288677147945,0.6465374890741908,1.31844858747594,-0.856658509714775,-0.9673516670437947
0.19639289616785152,2,-0.6875955671656624,1.7217171456589568,1.9207211012493888,0.2003878553644629,-0.24421336506113622
0.06452563145808077,2,-0.3374509689662095,-0.41848015424632723,0.5781677292844791,-0.20196549246174023,0.2900144533055764
0.07370119683510906,1,0.27670342824777716,-1.5709478065930633,-0.027478351244263788,1.5047500978303416,1.6645320459286577
0.28683255339292535,1,-0.7147391042290674,-0.3241980548102128,1.4574239687564772,-0.7705522768278623,-1.142444643008054
0.34372590666382874,1,-0.18174191987392097,-0.30344402245108926,0.4956367823070744,-1.4907415403657398,-0.5888180872637445
0.4202045222040699,2,-0.6199172720861406,-1.6772554719064248,-1.8076980084469574,-0.31049891704116184,-0.6516654830931818
0.18137357549719363,1,0.14312734265580884,0.4378379768511582,1.5552132487316808,1.6237634853553304,1.0342155055595699
0.049435340721521566,2,0.8328232473528989,-1.5589159115653763,-1.850379169440431,0.069431589488409,-0.6871807176178921
0.010415757172297802,1,1.7997234725289433,1.2524397137643755,0.9706008091754992,1.4385343430180026,0.877733009851275
0.07176522050073204,0,-1.6553228196484018,0.668947560193605,1.1910083918395342,1.3664767461689218,1.6375427233357929
0.011579490284598239,1,-0.25989208376109363,1.3291362207324111,-0.013363036241240467,1.0443872406366999,1.025611646777533
0.2210727273760045,0,-0.6351063377691619,-0.018687460164895864,-1.9850108304293501,-0.9251298626516062,-0.6269913978251487
0.5383951685915117,2,1.8674661264058403,-0.29507316243643755,0.9846907008685282,-0.7409188871845758,0.41517968683077733
0.2763262675602504,0,-1.3465451240136517,-0.9097124005051844,0.9062612987518883,0.6829555053597538,-1.6781227694474457
0.2190370888354704,2,1.6349869858259605,0.8067130731738921,1.66669675599005,-1.2421083103557917,-1.7318251154182691
0.11967618869189373,0,0.6130498633014634,1.2252840487271541,0.05687041111488611,-0.9536643245014995,1.7253045675254275
0.02880969207794812,1,1.5366191811242431,1.6952584002185245,1.8291754448267872,-0.0025166108606442528,-0.6428036426719814
0.02279698871539417,2,-1.6581885582729075,-0.6305846976578753,-1.6724278869086788,-1.7570072993612358,0.736072820003904
0.10202810694708951,0,1.7201327994963584,0.4362865440262449,-0.1323050016297147,-0.35926186545158045,0.4907401838068748
0.24234155745697655,2,-1.3440875481666248,-0.11454706357579925,0.9343552206489276,-0.13826235674347154,0.1371350726936149
0.2551865347583623,0,-1.991265172646254,-0.3126370624461383,-0.05419278531065275,1.2000574723823543,0.9581988141683446
0.31255982946306976,0,-0.35204512846024594,-0.5665984550224481,-0.5010793843933077,1.7479519699665738,-0.4189343802443197
0.09258757205917353,1,-1.7311070863193243,-1.801466053699835,-1.9355578865519711,-0.042372179482391026,-0.4155956259174205
0.06902178178254058,2,1.9171980777911863,1.7281406705791063,-0.28986986605522125,1.2409606246126463,-1.5995441680237592
0.3108024809847621,0,0.5031680545714359,-0.012611590501013126,1.7249345654727795,1.6254149602139076,1.040388894626008
0.02568626800526198,1,0.33303238028205895,0.40374736751318885,1.6669974751799863,1.676699793806959,1.9374570764713308
0.03024803182718305,2,1.4688665825388658,1.6286538185296293,1.5732194852326455,1.3589973554185772,-0.4697159375096627
0.21742072067309026,1,-0.16596005912710976,-0.7850735412452856,-1.6987335450515824,0.35380130113396024,0.039986084871387995
0.10245805810866615,2,-0.8734801145552937,-0.3085336156125904,1.511436827153572,1.4049314057216216,1.924425104273558
0.0717141870509292,2,0.03476044748503471,-0.952767329937191,0.19987333655769213,0.9660692420472827,1.3652518861965754
0.8920889450019108,0,1.3980934813925718,1.9733682685803022,1.921403365792214,1.144339550415049,-0.8002018287986092
0.06132897751972466,1,-0.7317496734484004,-1.2094911154485557,-1.1248366091956545,-1.4791506119513131,-0.5285820605106302
0.1313667286922799,0,-0.22275331958881872,-0.8665357783999803,1.8368260348564611,1.9947597377987627,1.4225886811965403
0.17528062962025598,2,1.2440208267737631,0.398183816247065,-0.13355934424444937,0.6842079275505104,-1.066867495557248
0.2829807613997642,0,1.6499520050048622,1.3745173558368653,-0.9779713915644836,-1.7733376516531179,0.6928594174506579
0.14596836706241798,1,0.6208850398687726,0.8206420586816146,-0.4398831452319676,-0.4987050368812178,-0.5995933628462422
0.4038769466846473,2,0.37800873605663954,-1.236253795046713,-0.27425577004369917,-0.9100327181878434,-1.0139988323803386
0.04552063206729335,0,-1.100214628193664,-0.22483381940007563,0.3355934515959489,-0.9812747907761226,1.6253037754229442
0.17151492136588917,0,-0.7517017929418519,-0.8860418351151709,0.6832651352195525,-1.0018284759249456,-1.0007891392457537
0.7204405520919748,2,-1.7897541039740688,-1.523275125399557,-1.9645469736813626,-1.3629367300536792,-0.8951856399545268
0.29112241828643415,2,-0.9489847595405412,0.40826449690719135,-1.2586958241380923,-0.9375239154225441,0.78452453388994
0.37417971774645453,2,1.5740365043312226,0.5515649957542696,-0.5948455146416891,-0.4867439554620472,1.7534382339173784
0.21546973313104872,1,-1.8499737278502395,-1.7687977479081807,0.5757210468914074,-0.41968900085179306,0.059635159269759264
0.08834354693167407,2,-1.793302552190041,0.021150666626381653,-0.14949265084229335,-1.2581902607701594,-0.31143787555395797
0.014750900113004848,2,0.5340457251134034,0.4945960894600283,-0.4181942112099464,-0.052870682733204166,-0.14483812680354058
0.09297745951873691,0,0.319457327357378,1.2619224660996053,1.7753239112063808,1.4233322049043444,0.7872692383522755
0.021406726328697178,2,0.9179293621763991,0.8221879755798187,-1.4106821237687122,-0.41459670990267883,-1.5471025291839076
0.008644203360443142,2,0.1613012831139069,-0.04971511394772277,-0.08816694910698386,-0.254897227186067,1.4511086091711447
0.05855509674395188,0,-0.2862850774157142,-1.1476186289901384,0.6398506077097195,-1.4144643724702577,-0.114653173278211
0.09526710979340314,2,-0.49913524780401897,-1.1818419912267832,-0.910174520836549,-0.17096248375901202,-1.1303739434842306
0.29839824715046825,2,-1.909986504200715,-1.3596665002717938,-1.8320428708983507,-1.181274990613601,-1.285371559393075
0.06097969783303684,0,1.4094392959597988,1.6964387102559444,-0.006627845186191861,1.5225429971800404,0.9913048774952338
0.08423009324656848,2,1.8719428913613205,-0.51726200468282,-1.2718175561742446,0.6750414554903768,-0.06444577204674595
0.150257228607184,1,-0.84775730798617,-0.2969694172109614,-1.7027657162005176,-0.7277156409296555,0.30643333041690646
0.43844695022828173,2,-1.966076514589719,-1.8205145603024213,-1.6616821103226567,-0.4728875477376948,-1.0122462167725808
0.08300896255482344,2,-1.9967153086935292,-1.7689695951575066,-0.2593626470116308,-0.43963633591625007,1.4601301855392377
0.012375279471783806,2,1.3945736161968592,0.6294017512175203,1.8993871602433048,1.703275227735725,-0.6273635370859554
0.2819664599151991,2,0.2102811344405584,-0.882312049359558,-0.19936834308265294,-0.6322252862658586,-1.64006739710188
0.15679983516301801,1,0.3517030833130099,-0.3943449424027783,0.4894491240695906,1.6837705043768203,0.39275339529123476
0.5326117131095462,2,-0.4979111180382936,-0.2655487802205818,-0.8038435606284573,0.4258412827493334,0.6551583223418511
0.37047059084713696,0,0.5068686443413655,-1.6343228561317176,-0.9569916740024134,0.5926188691148209,0.7762593379288676
0.06888382371943559,1,0.27798713277787757,0.37534728921759664,0.02653862908622706,-1.1883641032837915,0.7183122950315748
0.1483158006194948,2,-0.39739198674584086,-1.4992197991738316,-1.7167480224951603,-0.03147568242382315,-1.8243320625538393
0.2625581930408988,0,-1.8899327858721506,-1.5139949024229402,0.5377814139595709,1.014604786341712,-1.1988372552677056
0.12219641279153444,2,-1.3070729668225145,-1.985948778879212,1.9046043412285072,1.4697961629395042,0.6585863128760101
0.37778922323223546,2,1.4673984144327585,-0.022844724313712872,0.37365879862497176,1.2063507104281315,0.7390541172932665
0.7156810974436129,0,-1.5702537643923804,-1.8410616418989334,1.1003815850916796,0.9514959440318282,0.6200912797916924
0.09717483855679383,0,-1.320926447122431,0.09052175711585964,0.5036259212003924,-0.06972721548517735,-1.6539285177928815
0.0927232413319077,2,1.6474582769264376,0.9278748282812659,-1.5600207503070582,0.06861370089571173,1.1052739621203824
0.19217308223566337,1,-0.5335969639036984,0.5592942730979282,1.2594627180034212,-1.763141500554099,-0.2728453303811058
0.04163278211021712,1,1.5395842168086178,1.7187754833993534,1.6245650678956216,1.3971431782817625,1.3446672440326157
0.4996734167514636,2,0.001656781906608007,0.2493029517708738,-0.39329721728181344,-1.2344311297010255,-0.3266010309244822
0.4352486688766722,2,-0.7527467168263025,0.1867968953123902,0.5035196740422063,1.5535673768146046,1.691768105826212
0.20340790437789247,1,-0.11179596927746549,0.335255362941564,-0.3847447954381298,0.919064851846148,-0.13499316539827166
0.3877384649467223,0,1.5517705287189392,0.9142958046571512,-1.4031432476218724,-0.15965074147491665,-1.652931419247224
0.14416252616302339,0,0.43554954023420667,-0.303690432476611,1.006952877562802,-0.23230217199835335,1.707711839981099
0.7085062360068393,2,-0.08353668127593816,-1.6374916373124049,-1.1039229678854863,-0.1963641939501386,-1.1175718618636474
0.5130926409431713,0,0.7586414277748101,0.04876885575139189,-0.8390833824305897,0.6215503308210435,-0.5023445008089555
0.2833534566111372,0,1.501599943033149,1.6820463778328758,-0.8574428284289988,1.2018088240352167,1.4270281467505797
0.5525077001154752,2,0.9613316299634018,1.2384881998609512,0.7790912125031606,-0.4732319029496821,0.5511834532072295
0.36718850576179224,0,0.25409196008563173,1.3633794628156632,1.7502110323467237,1.7718848005748002,-1.1324231638723008
0.03387308546643072,2,-1.6132355289045497,0.23248509083581892,1.3986484236758754,-0.33710766504926015,-1.9403619386971465
0.03014031462000069,2,-1.4576994237140892,-0.5895016338830188,1.3642780238972412,1.8942537045343784,1.8979533999441056
0.34316760607036784,1,0.11643636026626325,-0.8928166499066545,-0.4492915323625257,0.21649318694039899,-0.8418103288340917
0.636887268487208,2,-0.15136514037182058,-1.3808419549553363,-1.7674625748791724,-1.996847688105876,-1.9965305698386235
0.18074119183898343,2,-0.20043983100335794,-1.3161621110000288,-0.593218777760727,-0.40451513509672443,-1.445358318553339
0.6375799892534103,0,-0.28309328848240733,0.8271014108393082,1.4771141616243249,0.6683051191826554,-1.5523686112958448
0.4799190575241123,2,-1.4484752045451257,-0.9610778337128303,-0.5201341858147703,-1.5587172378317513,-0.28504795576631214
0.4656212115545727,0,-0.12446067897582225,0.8965411492095785,1.1264796236425636,1.170694652031413,0.7071818688760896
0.35490818587444634,0,0.05506825758631706,-0.4099068963725294,0.4079336106103386,-1.3726782389458865,0.23714889997450683
0.9060017554787914,0,1.8475086307608146,1.1339898273913454,-0.5192777354076692,1.2154889365616022,-1.390330337881614
0.027070931380820135,1,1.4963252471875181,0.33193818543800147,1.1121392894006075,1.750738745289103,0.7650861271596332
0.38731521882961206,2,-0.4708117279373698,1.194556893207528,1.976532710371608,1.9935593525151076,1.9821915988282477
0.21471000896704961,0,1.4017107437088203,1.0966865766379756,0.27200529419251884,-1.1579131449718125,-0.5576276801528786
0.03685348011340641,0,-1.2099396849366302,-1.5003663313603897,-1.7702666794696689,0.5313998264119046,-0.5569786206607947
0.6215558359215244,2,-0.4070937768695422,-1.981190325730224,-1.8838247711746647,0.03920306672510376,0.02137596075911974
0.34309417934054903,0,-1.9947649697813856,-1.167813435666642,-0.6719146965451004,-1.2984241348910277,-1.8318734335516407
0.4239676554743721,1,-1.0035905896432655,-1.223659158729023,-0.9968465477991715,0.03593292436146989,-0.5390044944671581
0.5501895220831965,0,-1.3460688180181157,-1.73797513577751,-1.0873688486773154,-0.9609009458018054,-1.6228079926311025
0.039558692507574676,2,0.5268849742316881,-0.3463027917296828,-1.5398612845211581,-0.8572798359341312,0.8326109307640159
