T,event_type,Z_1,Z_2,Z_3,Z_4,Z_5
0.26499722370417905,0,-1.870061386975825,-0.32135561470734464,-0.20686754543792896,-0.29095098110574513,-1.133168273196615
0.3747230885058487,0,-1.0178701131894072,0.29476728757344084,-0.9695126988237974,-1.2664554767858145,-1.7691407190173198
0.05447656265896462,0,0.6868945961926705,-0.7455882980096953,-1.7077829641199205,-0.36061211975158747,1.2782735122662592
0.14989498145268854,2,0.766993128899907,1.513861258761978,0.3806659658454965,-1.392644976730891,-1.689869660241112
0.020921037497017517,0,-0.8506069858627132,-1.9076304728705202,-0.20356178549344928,-1.3116417853516016,-0.04939545948244084
0.17805001808312568,2,0.9539837931295336,-0.04498191278427388,0.2885568579873765,-1.1861474311605118,-1.1417428151964244
0.21307106986103402,0,-0.6775363956171572,-1.1683453982940193,-0.5482700448564777,0.8224596552104799,-1.4229028891983078
0.0025557022546477235,1,1.3173780956780288,0.9078389740016073,1.8804286357166533,1.7063510425371349,1.308434626403911
0.09423420870833563,0,1.4630558630808856,1.4749115693771886,1.5322806858574687,-1.1696454276064094,-0.09882454776145355
0.008081259758610664,1,1.7596464534265177,1.3291498365433991,1.633408213858361,-0.8949785027910193,0.29689982871825604
0.3073834258698591,0,0.5226930324706016,1.2797404829895904,-1.8191400107374005,-0.8727253990662087,-0.6226218124250695
0.3231451376160794,0,-1.736012795707037,-1.671255571337763,-1.5071077430429205,-0.6292787015191763,-0.7491628111768287
0.23377347260182132,2,-0.9142490806896788,-0.5752415806446711,-1.236993979749251,0.6492172127623372,-1.1181097475610584
0.2933036185316058,2,-1.1195201969575421,-1.20651942358903,-0.7975837728492865,-0.7955889103200118,1.0893484982204322
0.13783488441730357,2,-0.10354345608879845,-0.628983940651541,-0.9703112639902844,-1.1907229452327035,-1.1051724580528313
0.6112181747352862,2,-0.9165500274564189,-0.5200866861977138,0.08698414632468054,-1.7434518349119212,-0.7179312905920683
0.5502684329048947,2,-0.6435724583338243,-1.4673187007884556,-1.7372061232407294,-0.8661240894133031,0.19206294908125798
0.25137939075637145,0,-0.6143523515992224,-0.5653326331014306,-0.6109507505673526,-0.5482213672761347,-0.7400458291563297
0.22551599222878455,2,0.47761055671230235,-0.2677134135011521,-0.8427127976577902,-1.7544581478026888,-1.289600740633694
0.21877887617322847,2,-0.7392985979229505,-0.29619091376244455,-1.563525964009249,-1.5549971331987846,-0.7063654153256769
0.042862576134046204,1,1.7469310661066304,-0.13440133260746934,0.9546085443601608,0.8476066901326433,1.6390004008644214
0.05439345372706281,1,0.7484551810622242,0.8702619112268337,0.7355523094142851,1.9283880457767082,0.8238470620690741
0.31182193975736583,0,0.30681644852162604,-0.38148849989052414,0.11694805857204349,0.9595811374943981,1.5435035466116807
0.4345887780603325,0,1.8168872946290024,1.6922382682536523,0.39565690383609287,-0.5917351559540762,-0.3916424029997905
0.2391138948519588,0,-0.30271071463166255,0.5412950354254913,-0.029813926139411917,-1.4223064631384872,0.7801046530378786
0.014281210984575262,1,1.2880934595019222,1.4668960525681376,0.3699043958187307,1.7838981963026281,1.1711766074300565
0.7482262123058011,0,-1.3119916552213162,0.7174881125059285,1.6128594084019596,1.51003045264987,0.30256965639216826
0.41853522197416243,0,-0.3694218564253513,1.6547112010994782,1.5281114214096823,-0.8022316991943441,-1.9719978499177728
0.04920941835961594,1,0.4389689200732225,-0.009060303944277148,1.419378941809537,0.9427004156129208,1.7576547461936838
0.4325581940614576,1,1.5337864193225155,-0.19739096694172908,-0.32590908437713506,-0.34382301467793575,0.4683127919217256
0.28952047274308734,2,0.4943643100888404,-1.4912577687770792,-1.7865489586537566,-1.8722122537834494,-1.828927929032524
0.4542917625555327,0,-0.27177822274220187,1.0281111438410182,0.3534306241725771,0.35651561719669145,0.6570856273151766
0.0012753673336509033,1,1.6110796364403996,-0.4090478900022245,1.6963004642406982,1.6119874847082323,0.9745522410421903
0.00827771400277508,1,0.20003537992644782,0.03687734541772336,1.1327222454839916,1.3243335485932097,1.3162744767396006
0.54599955194003,2,-1.9280143575567517,-1.8734059952029505,-1.889736734815176,-0.428044536949614,-0.7398071414250103
0.018663338781433378,1,1.1297574223610405,-0.5361074905734617,1.7332118091530075,0.4433346304649799,0.6236269376891181
0.08194349129765921,1,0.4598081309751474,0.42211278763359905,1.1540144262453236,0.8550125366482955,1.072816326413979
0.03965692745878726,1,1.362831273760711,1.9481846239059206,0.5114911805101223,1.0318459220854024,0.4036410571824809
0.054297984055614285,0,0.03755397958565121,0.25442404100340665,-0.9278506527500892,0.6278783009232325,-0.3045863257791832
0.09362861874086638,2,1.132145082709608,-0.0684107281836892,-0.709292902928687,-0.17256254784781322,-0.2534711034185797
0.45116059055309476,0,-1.3146908540004119,-0.6501090106001326,-1.1484453190660286,0.5555277900753457,1.1036672620653425
0.013914271118668704,1,-0.39644772894729674,1.2325106263215155,1.6338333615596383,1.7965011785408591,1.9570073058227195
0.521207468492016,1,-0.7984701825740954,-0.27356807038552056,1.717629807588969,1.6063563395830922,0.2269244475766321
0.11852616364810557,2,0.13541388402819798,0.62375984640276,0.019232557816072138,-1.8864140897757733,-1.850171452199873
0.010469493831694054,1,1.4150496937241623,1.6373117252510898,1.4837807942450931,0.8223616173590615,0.9115250020712176
0.11629421725776039,2,0.16543991277774017,-1.1552902687781255,-1.6564707503896188,-1.0560487417446758,-1.5722085461586672
0.2575629169199317,0,-1.8849076545979127,-1.710881114397838,-1.539217778869741,-0.06297352248290267,1.6057963217847915
0.5504915780542797,2,-1.484338177583491,1.573092691562422,0.15576513292105698,-0.8834118973747049,1.3628994211273788
0.18870642372733054,2,-1.6507959447638372,0.07803398055767197,0.19621382603955428,0.13104932200808905,-0.7615983010724996
0.06878508882855316,0,0.3420080334069935,-0.031311366270245555,1.3802111327774251,-0.9975912720762277,-1.9046320326246846
0.06209493554510258,2,-1.007310783282221,-0.5406184078341596,-0.9001728797590891,-1.7848422429635824,-0.16001891848573568
0.0009242102247360215,1,-0.6739517268983302,0.48403354220140393,1.8989547804009939,1.877422379878162,1.9761863775357185
0.24000312700720058,0,0.5294594521636977,1.4623956555857403,-0.5235039849967031,0.5896321192844871,0.7808992436141282
0.4500235776802279,0,1.6655727177107762,0.1646084677996429,-0.6302499770652537,-1.850416069182102,-1.571307404166478
0.14462295068768366,2,1.983773801086976,1.2760834355601443,-0.5893520210683856,-1.0204906006910905,-1.1791119619163484
0.05090117774938888,0,-1.79807476669183,-0.23161748344680588,-0.47514913872901476,1.478113077035517,1.0384526518331203
0.04507071040023715,1,1.3878113120600934,0.9135136630762006,0.7070524274299252,-1.3583876950224392,-1.2478035199325634
0.15927621791067034,0,-1.4708178349601535,0.04130405233003742,-0.7252742636757641,-1.0975322420349267,-0.37001856244548836
0.2822027790062428,0,-0.7055165660375962,-0.5540835016965151,0.594351196652481,-0.16896126031641434,-1.9760243806713678
0.20003349141882856,2,0.4664319799773091,-1.6154350561490705,-1.9704663891950225,-1.9932909698161252,-0.6453728051306336
0.12003009592851578,0,-1.4194378285980238,-1.7445562638456755,-1.884125222267634,-0.7597002713241605,-0.6227342224506027
0.026648900016722574,0,-1.9246181820757753,-0.5243366262407472,0.2693998775976656,0.8431346845173424,1.3367153267936622
0.043716530828023424,0,1.6969793763323624,1.5067757252627842,1.1008232755984837,-0.7802095975532461,0.6356252452164632
0.06051000818750151,1,-0.5101983418456877,0.5028256885073885,1.6403556246440822,1.885164871355626,1.9251023850141609
0.027250268809878866,2,-1.8672323663604296,-1.6563043101706003,-0.637177335151689,-1.1225195972514104,-0.8943247727352208
0.350481757910993,2,-1.483024032776251,0.736149837407774,-0.6555734321624846,-0.15615717757654357,0.9602450989848137
0.0019435569092162552,1,1.1373793774966914,-1.445412288360343,-1.7722831616680372,-1.0066212716690581,-1.0156058241596615
0.5581340541302706,2,-1.0896104690618382,-1.3992453273002312,-1.5504140655986005,-1.6200809556054447,-1.1011375745817515
0.10646168898955555,0,0.46287098212204336,1.414127582340015,1.4709452635482054,0.03600846364061949,0.4298049731020188
0.06281402185848614,1,1.58848930312715,-0.5394477000581666,1.1008216939735487,1.8878385251776844,1.8828465216191295
0.28306779443196795,0,1.6057189291666383,0.14337352608945464,1.209655273493199,-1.4859992707389866,-0.13496009604135928
0.3576726659209336,0,1.4430630341341306,-1.050754008272628,1.5937664936460152,0.3074224877134841,0.3202405265249202
0.05060828078412797,1,0.007935808479020867,-1.719639711892259,0.9620448759957845,1.4392471623957572,1.7325350902132337
0.011123892117983671,0,0.39822991584850786,0.5054397270965771,-0.44759744734852847,0.08226285439617387,-1.327668014469587
0.30953925547908545,0,1.3338447872145869,1.477191857380073,1.3910511535910617,0.13371510040401002,-1.169755550579625
0.01446054977338673,1,1.5216302830407766,1.9111242697795952,0.9971877659399957,0.921662337081453,0.1554089437306847
0.18260669695669793,0,-0.5784415868589832,-1.5432808017538964,-1.5529063940255152,-1.9689135381726774,-1.9480969452637664
0.02582247436231342,0,0.4931185923699317,-1.5060414605595378,-1.3915753165675733,-1.3155099352849142,1.9535805431784508
0.19419444626878313,0,0.7040207351473415,1.4742235998094584,-1.0748869420710991,-1.1308001855800718,-1.038720671115713
0.2625331859096929,0,-0.8665139357409735,-1.490760002826699,-1.7812270431395658,-1.101751953051315,-0.9154794391884908
0.3891055056017677,2,-1.1081799238118695,-1.2496864048190328,-0.3024423741410418,-1.2102189274826434,-0.06697496049581386
0.32880461095707264,0,-1.6609036697673016,-1.8919216432085544,-0.7437881293271362,0.3442285018910467,0.49125731789061344
0.45961595324870463,1,1.9244963592561817,1.779878371546006,0.9226573884820399,-0.4270383032297258,0.5631308838658784
0.1710005301223403,0,0.3991175478478608,-0.028479331881753556,0.3851342661547976,1.6263286187230293,-0.07937682273937652
0.07578857857799692,1,0.7985969645499185,1.205455374931517,0.18723345541180736,0.49830651161523054,-0.40711903941553196
0.5366247204822082,2,-0.22112697254531888,-1.6247325496108505,0.3245251770006683,-0.4530445346170717,-0.02328457445458998
0.065931004358211,0,1.1216879482153317,-0.3773613155957396,0.2704091381347533,-0.19892336829618618,-0.11480193763962832
0.06450290155070863,0,-1.7299022065077923,-1.724206011955166,-0.9642143644984817,0.6932463463016569,1.0265522706247232
0.018824476047681338,1,1.756637460059257,1.842252825534053,-0.18603539270731662,-0.09917547911615188,0.7941699712626522
0.2886153745269882,0,-0.21492819835974908,-1.4820606423276834,-0.853189029608973,-0.02683569658119156,1.785379641215914
0.01301025829002679,2,0.32906617877659894,-0.5650190532262584,0.24863881000853638,-1.5681490710611252,-1.199766641659745
0.11651183437133297,2,-0.8159458858067297,1.6728493190296696,0.2611443512587357,-1.739314155392245,-1.3950636301369337
0.3870171282561059,0,-1.1130978757601195,-0.1999853367710307,1.109617695924312,1.2481695178148282,-0.9278714493578606
0.022426303024668588,1,1.9969936442858445,0.7385458794444015,-0.20028282090187277,1.758376004603734,0.5732117769137721
0.07366248376183537,2,-1.826698246803892,-1.981821110160403,-1.6308900301728733,-1.4040721732426342,-1.5854996831148604
0.4508993873418679,0,-1.0310883905688069,0.5491098630555147,-1.849704947505726,-1.658928910292075,0.2716256561182515
0.14278943134259423,0,0.21892710704383367,-1.5994986409189365,-0.5473261356344348,1.8315006585039786,1.9163786745971345
0.5281618138911849,2,-1.9375200635213141,-1.3508634983322254,1.2357172667897016,-0.598383409870002,-0.8619227214326637
0.08512292410512214,0,1.8847350571433235,0.527628232768981,1.6499227229027253,1.4509477419159387,-0.5516965970560141
0.25222932839294576,2,-0.7357862487144566,0.7130299309002295,-0.40561098804411344,0.06544675833278024,-0.6197555187483603
0.17543351042332583,1,-1.27871508600102,1.4488559337830242,1.8346084364691464,1.6574861287190505,0.5280499088159258
0.08822839100079975,0,-0.11019619754246723,0.6848395872890292,0.8829705069384239,1.2279748115518032,1.167630520895902
0.2283426050622517,0,0.6504860160405537,1.733994773578888,1.4051398930867922,-0.6008503163457599,0.7499235902457797
0.4822031879552783,0,-1.114183912521994,0.21523609340803285,0.14330110003138152,1.2543597210250632,0.7356288988293342
0.41407400533979943,0,1.6908393217440771,0.433892090556494,-0.8639033165092798,-0.7204311752453771,-1.1700393087124605
0.170153592256608,2,-1.1402672979336568,-0.40862004475824754,-1.8084076341003175,1.3781488368322652,-0.871048911704791
0.16159724224287417,1,1.5348627838397149,-0.4848866235394873,1.6984644332346934,0.9401874808041804,-0.1738465554242461
0.06586415768180638,2,-1.6826069101294951,-1.3556302862873622,-0.31956330421534784,-1.744814619996577,-0.5328529244696298
0.5361485144924513,0,-0.34663974165875344,-1.1877635770550743,0.16175830488134535,-0.5479664318011963,-0.4631655238955359
0.0837802120771035,2,1.2702475354701148,-0.5797918634410282,-1.459205110635422,-1.2247245665742303,0.1644474779921361
0.28953149191057476,1,1.129404766924167,-0.1067584986456267,0.4198267511582312,1.0835809937207772,-0.3478333397084006
0.3000303230445798,0,0.555840827012803,-0.7095374541072781,-1.790370554132915,-1.1756061386694336,0.7121290616336555
0.014961496699553226,1,1.9738125056950944,0.974381830781839,0.10377153874732992,0.4541327427315376,1.4458055135263583
0.34031554875692926,2,-0.9820077714431465,-1.024994243049581,-0.6452744356082754,1.5345734534068063,-0.5430777006054526
0.4098123508728454,0,-1.1593971588691994,-0.830416879912371,0.822244903020525,0.816413772198481,0.7766608499273362
0.11791957060070242,2,-0.3693529537303757,1.0251369003147777,1.768349110210313,-0.16460198091369538,-0.42604516227142675
0.04801714413039834,1,1.455106296642394,1.688407846555803,1.0527329488816974,-0.6610120400309709,-0.740513128540091
0.1624929681338987,0,0.6977661777890676,-1.3501853069424221,0.8968351915757529,0.3135755342250781,0.13138905212671492
0.5211350029508884,0,0.389201461322525,-1.4749110639806726,-1.072360191577593,-0.7861229398842879,-1.4833329824750292
0.32046330143276025,2,-1.4087297548852604,-0.8970644265457075,1.6974643258933741,1.4865831745149922,1.0254400273608617
0.024338729200960786,2,-0.5734630549960529,0.3690534331776578,-0.19773673188102814,-0.9476144317629345,1.0438984096052342
0.02942051245489984,1,1.6345093395165553,1.4681607042003382,0.07572250325678409,1.4172664283666312,-1.1363913774100163
0.04844327075336957,1,1.3601480341878567,0.35342508999332045,-0.1988911889467675,0.5178906196971913,1.6742591700519753
0.3172130269241028,2,0.2537820648368254,1.1545195124530228,-1.7776714976247483,-1.9369430313991978,0.6595899270807362
0.10072998712695053,2,-0.8052995916823158,-0.9159086426404539,-0.5522928301492234,-0.49708852632964007,-1.0266205625636038
0.3127736517272679,1,1.1080581170693886,1.588105190364705,-0.18383528254769854,0.5264430470747863,0.8132624538252871
0.33529679891563857,2,1.1733468740481503,-0.6326377667658587,-1.6021290614946806,-1.8865956715716972,0.01117110185608361
0.08896328513295632,2,-0.8330017216073728,1.1884737456550831,-0.6628915167141123,0.9343348285843014,1.2825884072929168
0.05282242417703194,0,-1.8846448062457901,-1.7238553995367079,0.26452613682797965,0.19596278230175823,1.348545055434193
0.07260294730439347,1,1.69607755478888,1.9685490216879469,1.9491152175866269,1.1870692307575461,-1.1867185254257913
0.47548990054813584,2,-1.1604456221093113,-1.2147988116382855,-0.8288459210860952,1.5245090689079785,1.9789117420036448
0.38831126247786174,2,0.8115315364931002,-0.8883394990151059,-1.6422665817278108,-1.6607949168351321,-1.6417846255666588
0.004988050546968463,1,1.678278325221969,1.2264354947037672,1.9305073764494933,1.4041464286664338,1.5279489029429119
0.03156179461910773,0,0.2204800077934106,-1.1134172412964194,-0.10327291202173061,-1.4216227585837282,0.719744218577719
0.019538577920869795,1,1.9434467380678608,1.9010668867124192,0.10380074321484267,-0.5626289462556415,0.3374873361755144
0.12759960174851426,2,1.863045718895111,-0.6096888099223994,1.3911368247499927,0.21774487335871218,-1.4208157414784486
0.00796277079346777,1,1.8822727736251936,1.02042897128866,1.8910935750599553,0.3079168961069305,1.9390098347507783
0.03550738459642576,1,-0.5932583504838866,-0.44566352370744355,0.47097733684976095,1.4921815666113947,1.4064157311613226
0.14229719447713685,1,0.976635717279073,0.9249124032747877,1.1416939704380464,0.6407613871969082,0.9413431647290764
0.08495961274594745,2,-1.9083230530659252,-1.55567851357041,-1.761949168889052,-0.08857613752687077,1.8811652563855583
0.26199470107414724,2,-1.3100466533571984,-1.7201552214842142,0.9450848973712724,0.16569649657011754,1.5149453986306445
0.6180130380255736,2,-1.8847872457574921,-1.7144018714691627,0.608559853558154,0.43780855213358993,1.3772108281538915
0.048737075382151676,2,0.903945355341031,-0.18743251281905016,0.6252616333145244,1.6380437669802443,-0.5087684692485785
0.25778536235930366,2,-1.5617536717961826,1.3904693633076421,1.5358811674127915,-1.7283795342598307,-1.5886525159538243
0.12320226724503192,0,-0.7423175729567426,0.19561191511374343,0.1645132521839967,1.6768409747383055,1.0011983194523735
0.35886022182984045,2,1.5872587114075554,-1.6939655099936886,-1.4256394793994915,-1.4761396625792185,0.6251568650105317
0.42375628050038755,0,0.1596315618302353,-1.2423534144042414,0.3309723992700979,-1.419416421178218,-1.2868243283781393
0.05832765637225706,0,0.5058499209320519,0.21440201497677602,-0.6757544799037123,-1.1333563691479445,-1.0062605369242146
0.15424652170652847,1,0.408110973948145,1.5297226477935348,1.163210959802166,1.2480915729809894,-0.1512778481367858
0.4012480396999333,0,-0.6965378292174955,-1.7654026691650253,-1.6093137453986517,-1.5680315298218934,0.026387926018796914
0.2257038970896252,0,-1.1941451759281019,-0.24570854335137304,1.6536986074041762,-1.4626661022898626,-1.7190767437710535
0.3662479406529965,2,-1.684890486782587,1.0544745271297682,-0.5290737949329176,-0.7574150483366024,-0.596156106704826
0.19000690915643662,1,0.8300884909818018,-0.5562600040209531,0.060881945525640635,-0.6432475490027778,1.8756040284345459
0.20532930957382034,1,-0.4970209241678516,0.6552497759420985,0.6622626846760333,1.3582329207782218,1.698908227178403
0.016311520813554397,1,0.9082603495913286,-1.057251036809743,1.28411859641365,-0.22806670258753758,1.5440525524819755
0.4897688704378029,2,-0.977020786396279,-0.8067617090725347,-1.793680346304852,-1.4423841035295437,-1.1268869848275886
0.3764736420717444,0,1.7887329038964892,1.2120845316237459,0.17442543980378433,1.874557414487073,-0.21172896159097476
0.052209277789531376,0,-0.8975404414111774,-0.13569834927287494,1.5896807648552898,0.3501508537183269,1.8906674842278597
0.04517058851533542,2,1.0129669088124484,-1.0425868141418506,1.262192871963935,-0.21375997207921715,-0.767239463680855
0.13294000152313024,0,-0.7835419777725843,0.6953991638825459,1.5337661941151675,0.17623671592255263,0.5157700683323352
0.2199008601369137,0,-1.5115799849860272,0.018161212466477394,-0.5720700619986374,1.1972448996580898,-0.16782733198926802
0.02762560842418001,2,-0.2878576081359565,-1.6360905837185864,-1.3699222477887296,-1.820201870525576,-1.051106649884706
0.00035604647863503986,0,-1.1078069865218578,1.8883581181434468,0.9321543981029792,-1.5968983249411917,-1.875091355671351
0.5236692737286833,2,-0.4721787266123738,1.4492003868240015,1.2118258932719188,0.6368968631832117,-1.1054771065041256
0.6148706896748991,2,1.7115224371453204,0.9959456034280398,-1.4660324568103555,-0.184267061890935,0.2614183393072347
0.2440264881046023,2,-0.5650193738545211,-0.43667193739436905,-0.8751942293063024,-0.30546655064420736,-0.9513733984503117
0.06226898636915088,2,-0.7596950283247923,-1.357509386776343,-1.8607578630687251,-1.8993186442910794,-1.9022019503082035
0.16981022748623795,2,-1.9994675601792156,-1.9976922132242518,-1.9997922625509506,-1.9721939788041771,-0.603707897997174
0.056921479913843026,2,-1.9321838607050938,-1.7784368519349114,0.3000326551090464,-0.33800046850448195,1.0572596717906624
0.16861199883377218,2,-1.379385877660411,-0.7216314184595967,-1.9828114887598955,-1.848559841778005,-0.585597118627998
0.11141682716739956,0,-1.7831216195274606,1.0607903366586013,0.19148414000982683,1.0944489378526492,1.6200158144468357
0.009015214211005255,1,1.6402921721161965,0.6331099877345201,1.2869970298451285,0.19989898769283165,-0.8600429946529107
0.0014378744923159992,1,1.7323298366708557,1.7715183601274425,1.7995505543984165,1.8769119687514157,1.3294190111239832
0.29343632977815115,2,1.408888060583533,-0.7334692927002353,0.7048707660833533,0.04018199597351568,-1.1490390976896532
0.1391588059787327,2,-1.934870517301672,-1.8914759630117832,-1.3644438890548667,-1.5770087747033792,-0.20606013276576673
0.2633476725837594,2,1.8395583790145627,1.7096792573271467,0.2477271065153679,-1.4427660161810854,-0.5707127202005731
0.0009255212100442311,1,1.00593690282569,0.7243795769109349,1.1796730330462877,1.9496534928620588,1.2742769277832995
0.17018321226674077,0,0.38890850826968393,1.1874656287705476,-0.9040538195400531,-1.4643312586902089,-1.5940320039117772
0.1480927532640941,0,1.1455788793740878,0.7456577048801996,0.8418115166983182,-0.8258158215795075,0.4917959975636159
0.0447106812703549,1,-0.421537611341253,1.4398028352608447,1.5090178459213703,1.496754807315133,0.6403148733066231
0.502458214182167,2,-1.5818710915394432,-1.6220767461155776,-1.4280190147391079,-0.7842699410567089,-0.9336006325307165
0.007815028593383067,2,-0.23882698869038244,0.6356074897803659,-1.7798946994931988,-0.8882283029957723,0.5300870636360928
0.27042617861147444,1,-0.24197145313893076,-1.6521217375448634,0.5579249826816595,1.601227679374853,1.80833240749631
0.009454696511969621,1,1.5220396971136503,1.546560822637216,1.0578570597647903,0.7430605706680411,0.6927323668103771
0.18011038096000095,2,-1.4161104111008582,0.8504568672945485,-1.4927772223130726,-1.0873767047779315,-0.8257011799043632
0.220216235302984,0,1.4381311096378075,-0.6814113421987207,0.7616119175478984,-1.195602454488182,-0.872962225572413
0.6194287306719363,0,1.185060625134045,-0.9159636308192836,-0.5548216911182122,0.8174786852077305,1.324263493580864
0.08426776147656684,0,0.9610477006250937,1.650752739142789,-0.5948955537024228,-1.2391907780657874,-1.0565700837540428
0.18960721026869728,1,0.2808200222359236,1.9739101509113217,0.549412967737176,0.6345798411435619,1.367118936165828
0.09032817340720847,0,1.3385526612487393,-1.0113605680808473,0.4241002425744176,-0.13958831889162804,-0.5512008627757181
0.3532627280899461,0,0.45572428799846953,-0.1788013827758128,0.6748923736827352,-1.226821691218897,0.30858935627705275
0.3328461806229837,2,-0.4924269669730723,-0.9411329013190017,0.7899897762533667,1.5437495073947578,0.3201618300029687
0.4795577935329773,0,-1.478134544993505,-0.3733982712150712,-0.40798751068172856,0.6117945806181622,1.8633991001064385
0.3897939127514377,2,-1.3638038525331404,-1.0512955574231544,-1.3626740289615502,1.095360039777244,1.8798402458213714
0.4958263611136959,2,0.028445279549358382,-1.3314519816171297,-1.659590345190217,-1.2340682675591923,-1.9410316835474737
0.14483787249539237,2,1.39095344864712,1.1207067248112397,0.6745967585766368,-0.05152486370059073,-1.711845771017493
0.11779193726213187,2,-0.012493922065529794,0.556936532501064,-0.8569394642214512,-0.6629422127347213,-1.453132405027152
0.02330412175034489,0,0.06985914307102092,0.05084376796630341,-0.4662671587630689,-0.5722824167641578,-1.505868206935475
0.40833394161199454,0,-1.8884352865325928,0.7045739359660441,-1.6332172688284823,-1.8847667574496982,-0.7763398918404081
0.39224381493227045,2,-0.3160805773309949,0.8395240065726517,1.2704951067745411,0.6353371906109944,-1.4934229834905248
0.3870818268348107,2,0.3624613135889687,0.6554503411901305,-0.8281306493024614,0.09831171652904036,-1.7992614792892594
0.0028898805290571705,1,1.256557807360406,1.7679656755677877,1.8646639071157085,1.0510207157135358,1.974946377922775
0.17807641566717594,1,1.6841482314925527,0.010389003177102119,-0.03995665546899074,0.5237908948400123,1.7444412212174965
0.1349945582091421,0,0.15519030121237787,0.8291844754733768,-0.3510505234419634,0.0652650092302487,0.5665045466059109
0.009576101016658933,2,-0.4511956268859647,-1.207944699733897,-0.9398970382715555,0.4829411954487144,1.9294496443259312
0.12640135074077627,2,1.717808767318635,0.5287615631178557,-0.6781749666234826,-0.7753981844675635,-1.657150523788895
0.2293041504869857,2,1.0987198366366293,1.0328791274641569,1.0091974288415688,-1.2388870059620023,-1.9870065682662206
0.2932920943138742,0,-1.8218911389939438,-0.895638162715092,-1.9587107012682234,-1.988299795039966,-1.9219417649347417
0.7198386632594915,0,0.5910780352529219,-1.668022972972705,-0.6902999727705157,-1.0037800408649336,0.44133444056499904
0.012438432476119412,1,0.8390464904285606,1.8278302934445292,1.7624367892571442,1.741611312993422,1.8253456908864751
0.5697612392965236,2,-0.5923879226562172,-1.6725723624449251,-0.8401569031398917,-1.5058035239758232,-1.630075359389282
0.07062919384540409,0,0.47544273207060606,-1.3290063294392853,-1.5724235468048073,0.8735799208607355,0.4330849200669693
0.0011859916220469608,1,0.9149688771356552,0.8179855751310448,0.24577818807785778,0.5968630738527265,0.6049972362492664
0.0389401407480183,1,1.9810749200800304,1.343233687645255,0.8692543221348563,0.2423789357923294,0.11333083414267575
0.012099436126848448,1,1.7747702602981348,1.438261045765615,1.6668554735571717,1.6266696413460138,1.0543528285590442
0.009578546169081534,0,-1.0388669485422954,1.2532936358207563,0.5246452020393644,0.45567840454170394,-1.5195800167722489
0.15586564299032218,0,-1.034975439360932,-1.5233236702046378,-1.8670394633265965,-0.7574919902131088,0.4645512917117913
0.29172365172069487,2,-0.6312408556439912,-0.8849412157573475,0.5041820252440647,-0.9621982335622381,0.6896131968152672
0.5458991271385442,2,0.02040575243728915,-1.5764837962210883,-1.7554893994482998,1.014786218042064,1.1482425686974902
0.0637911284821109,0,-1.9681774052698613,-1.4722473068734712,-1.4091898694699638,-1.8020937156334296,-0.8411139988180225
0.05595977950818914,0,-1.6080185898651236,-0.7231421822923403,-0.2937451183441244,-0.120186993807462,-0.4525968850780764
0.094843676966111,2,0.7561800615880236,-1.4500968593137302,0.6665785674231728,0.5045445102991639,-1.6179147608446751
0.244948842203167,1,1.9479757668049182,1.9545132797278129,0.3861221668176569,-0.29108164226049515,0.07003635237367778
0.0013168570626629704,0,0.29500037411069924,1.8121694266114732,1.8859457548893932,0.37198416721693706,-0.1904393192299576
0.03439296044950102,1,1.965509907812554,1.9746988890051416,0.4250488440074185,0.9776328302841306,1.276474217967991
0.25618894922227503,0,0.7101863205327144,0.2210796379326423,-0.8239733513830765,-1.5558930140787965,-0.9486351899758017
0.47505415500537646,2,-1.2661790820511665,-1.5705126145625916,-1.430804657372206,-1.951965005686348,-1.9801789880357203
0.5005283468687264,0,0.3619798654551114,-0.9374562694892872,-1.4945284739901261,-0.2834716612584769,1.723373351937477
0.006066058351620345,2,-0.9470776939946437,-1.673034788902634,-0.7051697224488844,-0.8022183880501299,-1.279144944676191
0.46302500006535546,2,1.5621857162029293,1.0057596132218847,0.12899327390756454,1.0920605650341488,-1.805327707946599
0.010833329414395918,0,-1.5383179794236888,1.7164305727187092,1.8010518874098156,1.3952031148574475,1.9350014643182818
0.10950098020956774,1,-0.44677097412261757,0.6884948888500633,1.7612542399989013,1.8485172992392802,0.4323657109495991
0.025397292324853177,1,-0.008416036357414614,-0.1879129388544356,1.3263675124804362,1.7543906877118078,1.9320389420483348
0.5074791684928114,0,1.219463434989743,0.23135017852324768,-1.1399119911837228,-0.9943437119602154,0.46671092787094715
0.0011654240403983706,0,0.8932629686924276,-1.5115986977554896,1.710309097911633,1.756578393573462,1.929287662359346
0.3797315886560421,0,0.7001021392039943,0.7265950502688239,1.5879941678880547,-0.6107644090226529,-1.0278507113721298
0.487603247642081,0,-0.26936179910149805,-1.2508820897207842,-0.5327595770999092,1.6891419291455412,1.8078652141064833
0.11144702248985922,0,1.096407318556813,0.7015043488936907,-0.21256505837359585,-1.1513664334922922,-1.73981813774058
0.055466088452016005,1,0.7502082054048373,1.3612025060239663,1.6478143589373406,1.7881523097427614,1.1126585397227906
0.03456569508143341,2,1.495250047486083,0.7679669920088035,-0.3203121953661745,-0.7543575881602034,0.7713570052972507
0.11285748373497799,2,-1.2827069217921303,0.38618393491247627,1.2572860948545768,1.5177544820619837,-0.5022536093522825
0.0008286999908993667,1,1.7690615423475204,1.0172174885361631,1.5250045955391025,0.23594645926728974,1.0107375101833833
